"subscribir","std_irregular","subscribo","subscribes","subscribe","subscribimos","subscribís","subscriben","subscribía","subscribías","subscribía","subscribíamos","subscribíais","subscribían","subscribí","subscribiste","subscribió","subscribimos","subscribisteis","subscribieron","subscribiré","subscribirás","subscribirá","subscribiremos","subscribiréis","subscribirán","subscribiría","subscribirías","subscribiría","subscribiríamos","subscribiríais","subscribirían","subscriba","subscribas","subscriba","subscribamos","subscribáis","subscriban","subscribiera","subscribieras","subscribiera","subscribiéramos","subscribierais","subscribieran","subscribe","subscriba","subscribamos","subscribid","subscriban","subscribas","subscriba","subscribamos","subscribáis","subscriban","subscribiendo","subscrito","subscrito"
"suceder","blocked",,,"sucede",,,"suceden",,,"sucedía",,,"sucedían",,,"sucedió",,,"sucedieron",,,"sucederá",,,"sucederán",,,"sucedería",,,"sucederían",,,"suceda",,,"sucedan",,,"sucediera",,,"sucedieran",,"suceda",,,"sucedan",,"suceda",,,"sucedan","sucediendo","sucedido","sucedido"
"sufrir","regular"
"sugerir","radical","sugiero","sugieres","sugiere","sugerimos","sugerís","sugieren","sugería","sugerías","sugería","sugeríamos","sugeríais","sugerían","sugerí","sugeriste","sugirió","sugerimos","sugeristeis","sugirieron","sugeriré","sugerirás","sugerirá","sugeriremos","sugeriréis","sugerirán","sugeriría","sugerirías","sugeriría","sugeriríamos","sugeriríais","sugerirían","sugiera","sugieras","sugiera","sugiramos","sugiráis","sugieran","sugiriera","sugirieras","sugiriera","sugiriéramos","sugirierais","sugirieran","sugiere","sugiera","sugiramos","sugerid","sugieran","sugieras","sugiera","sugiramos","sugiráis","sugieran","sugiriendo","sugerido","sugerido"
"sumergir","sound","sumerjo","sumerges","sumerge","sumergimos","sumergís","sumergen","sumergía","sumergías","sumergía","sumergíamos","sumergíais","sumergían","sumergí","sumergiste","sumergió","sumergimos","sumergisteis","sumergieron","sumergiré","sumergirás","sumergirá","sumergiremos","sumergiréis","sumergirán","sumergiría","sumergirías","sumergiría","sumergiríamos","sumergiríais","sumergirían","sumerja","sumerjas","sumerja","sumerjamos","sumerjáis","sumerjan","sumergiera","sumergieras","sumergiera","sumergiéramos","sumergierais","sumergieran","sumerge","sumerja","sumerjamos","sumergid","sumerjan","sumerjas","sumerja","sumerjamos","sumerjáis","sumerjan","sumergiendo","sumergido","sumergido"
"suponer","custom","supongo","supones","supone","suponemos","suponéis","suponen","suponía","suponías","suponía","suponíamos","suponíais","suponían","supuse","supusiste","supuso","supusimos","supusisteis","supusieron","supondré","supondrás","supondrá","supondremos","supondréis","supondrán","supondría","supondrías","supondría","supondríamos","supondríais","supondrían","suponga","supongas","suponga","supongamos","supongáis","supongan","supusiera","supusieras","supusiera","supusiéramos","supusierais","supusieran","suponer","suponga","supongamos","suponed","supongan","supongas","suponga","supongamos","supongáis","supongan","suponiendo","supuesto","supuesto"
"suprimir","regular"
"surgir","sound","surjo","surges","surge","surgimos","surgís","surgen","surgía","surgías","surgía","surgíamos","surgíais","surgían","surgí","surgiste","surgió","surgimos","surgisteis","surgieron","surgiré","surgirás","surgirá","surgiremos","surgiréis","surgirán","surgiría","surgirías","surgiría","surgiríamos","surgiríais","surgirían","surja","surjas","surja","surjamos","surjáis","surjan","surgiera","surgieras","surgiera","surgiéramos","surgierais","surgieran","surge","surja","surjamos","surgid","surjan","surjas","surja","surjamos","surjáis","surjan","surgiendo","surgido","surgido"
"suspirar","regular"
"tañer","sound","taño","tañes","tañe","tañemos","tañéis","tañen","tañía","tañías","tañía","tañíamos","tañíais","tañían","tañí","tañiste","tañó","tañimos","tañisteis","tañeron","tañeré","tañerás","tañerá","tañeremos","tañeréis","tañerán","tañería","tañerías","tañería","tañeríamos","tañeríais","tañerían","taña","tañas","taña","tañamos","tañáis","tañan","tañera","tañeras","tañera","tañéramos","tañerais","tañeran","tañe","taña","tañamos","tañed","tañan","tañas","taña","tañamos","tañáis","tañan","tañendo","tañido","tañido"
"telefonear","regular"
"telegrafiar","radical","telegrafío","telegrafías","telegrafía","telegrafiamos","telegrafiáis","telegrafían","telegrafiaba","telegrafiabas","telegrafiaba","telegrafiábamos","telegrafiabais","telegrafiaban","telegrafié","telegrafiaste","telegrafió","telegrafiamos","telegrafiasteis","telegrafiaron","telegrafiaré","telegrafiarás","telegrafiará","telegrafiaremos","telegrafiaréis","telegrafiarán","telegrafiaría","telegrafiarías","telegrafiaría","telegrafiaríamos","telegrafiaríais","telegrafiarían","telegrafíe","telegrafíes","telegrafíe","telegrafiemos","telegrafiéis","telegrafíen","telegrafiara","telegrafiaras","telegrafiara","telegrafiáramos","telegrafiarais","telegrafiaran","telegrafía","telegrafíe","telegrafiemos","telegrafiad","telegrafíen","telegrafíes","telegrafíe","telegrafiemos","telegrafiéis","telegrafíen","telegrafiando","telegrafiado","telegrafiado"
"temblar","radical","tiemblo","tiemblas","tiembla","temblamos","tembláis","tiemblan","temblaba","temblabas","temblaba","temblábamos","temblabais","temblaban","temblé","temblaste","tembló","temblamos","temblasteis","temblaron","temblaré","temblarás","temblará","temblaremos","temblaréis","temblarán","temblaría","temblarías","temblaría","temblaríamos","temblaríais","temblarían","tiemble","tiembles","tiemble","temblemos","tembléis","tiemblen","temblara","temblaras","temblara","tembláramos","temblarais","temblaran","tiembla","tiemble","temblemos","temblad","tiemblen","tiembles","tiemble","temblemos","tembléis","tiemblen","temblando","temblado","temblado"
"temer","regular"
"tender","radical","tiendo","tiendes","tiende","tendemos","tendéis","tienden","tendía","tendías","tendía","tendíamos","tendíais","tendían","tendí","tendiste","tendió","tendimos","tendisteis","tendieron","tenderé","tenderás","tenderá","tenderemos","tenderéis","tenderán","tendería","tenderías","tendería","tenderíamos","tenderíais","tenderían","tienda","tiendas","tienda","tendamos","tendáis","tiendan","tendiera","tendieras","tendiera","tendiéramos","tendierais","tendieran","tiende","tienda","tendamos","tended","tiendan","tiendas","tienda","tendamos","tendáis","tiendan","tendiendo","tendido","tendido"
"tener","custom","tengo","tienes","tiene","tenemos","tenéis","tienen","tenía","tenías","tenía","teníamos","teníais","tenían","tuve","tuviste","tuvo","tuvimos","tuvisteis","tuvieron","tendré","tendrás","tendrá","tendremos","tendréis","tendrán","tendría","tendrías","tendría","tendríamos","tendríais","tendrían","tenga","tengas","tenga","tengamos","tengáis","tengan","tuviera","tuvieras","tuviera","tuviéramos","tuvierais","tuvieran","tener","tenga","tengamos","tened","tengan","tengas","tenga","tengamos","tengáis","tengan","teniendo","tenido","tenido"
"tener deseo de [inf]","custom","tengo","tienes","tiene","tenemos","tenéis","tienen","tenía","tenías","tenía","teníamos","teníais","tenían","tuve","tuviste","tuvo","tuvimos","tuvisteis","tuvieron","tendré","tendrás","tendrá","tendremos","tendréis","tendrán","tendría","tendrías","tendría","tendríamos","tendríais","tendrían","tenga","tengas","tenga","tengamos","tengáis","tengan","tuviera","tuvieras","tuviera","tuviéramos","tuvierais","tuvieran","tener","tenga","tengamos","tened","tengan","tengas","tenga","tengamos","tengáis","tengan","teniendo","tenido","tenido"
"tenerse","custom","tengo","tienes","tiene","tenemos","tenéis","tienen","tenía","tenías","tenía","teníamos","teníais","tenían","tuve","tuviste","tuvo","tuvimos","tuvisteis","tuvieron","tendré","tendrás","tendrá","tendremos","tendréis","tendrán","tendría","tendrías","tendría","tendríamos","tendríais","tendrían","tenga","tengas","tenga","tengamos","tengáis","tengan","tuviera","tuvieras","tuviera","tuviéramos","tuvierais","tuvieran","tener","tenga","tengamos","tened","tengan","tengas","tenga","tengamos","tengáis","tengan","teniendo","tenido","tenido"
"tentar","radical","tiento","tientas","tienta","tentamos","tentáis","tientan","tentaba","tentabas","tentaba","tentábamos","tentabais","tentaban","tenté","tentaste","tentó","tentamos","tentasteis","tentaron","tentaré","tentarás","tentará","tentaremos","tentaréis","tentarán","tentaría","tentarías","tentaría","tentaríamos","tentaríais","tentarían","tiente","tientes","tiente","tentemos","tentéis","tienten","tentara","tentaras","tentara","tentáramos","tentarais","tentaran","tienta","tiente","tentemos","tentad","tienten","tientes","tiente","tentemos","tentéis","tienten","tentando","tentado","tentado"
"terminar","regular"
"tirar","regular"
"tocar","sound","toco","tocas","toca","tocamos","tocáis","tocan","tocaba","tocabas","tocaba","tocábamos","tocabais","tocaban","toqué","tocaste","tocó","tocamos","tocasteis","tocaron","tocaré","tocarás","tocará","tocaremos","tocaréis","tocarán","tocaría","tocarías","tocaría","tocaríamos","tocaríais","tocarían","toque","toques","toque","toquemos","toquéis","toquen","tocara","tocaras","tocara","tocáramos","tocarais","tocaran","toca","toque","toquemos","tocad","toquen","toques","toque","toquemos","toquéis","toquen","tocando","tocado","tocado"
"tomar","regular"
"tostar","radical","tuesto","tuestas","tuesta","tostamos","tostáis","tuestan","tostaba","tostabas","tostaba","tostábamos","tostabais","tostaban","tosté","tostaste","tostó","tostamos","tostasteis","tostaron","tostaré","tostarás","tostará","tostaremos","tostaréis","tostarán","tostaría","tostarías","tostaría","tostaríamos","tostaríais","tostarían","tueste","tuestes","tueste","tostemos","tostéis","tuesten","tostara","tostaras","tostara","tostáramos","tostarais","tostaran","tuesta","tueste","tostemos","tostad","tuesten","tuestes","tueste","tostemos","tostéis","tuesten","tostando","tostado","tostado"
"trabajar","regular"
"traducir","custom","traduzco","traduces","traduce","traducimos","traducís","traducen","traducía","traducías","traducía","traducíamos","traducíais","traducían","traduje","tradujiste","tradujo","tradujimos","tradujisteis","tradujeron","traduciré","traducirás","traducirá","traduciremos","traduciréis","traducirán","traduciría","traducirías","traduciría","traduciríamos","traduciríais","traducirían","traduzca","traduzcas","traduzca","traduzcamos","traduzcáis","traduzcan","tradujera","tradujeras","tradujera","tradujéramos","tradujerais","tradujeran","traduce","traduzca","traduzcamos","traducid","traduzcan","traduzcas","traduzca","traduzcamos","traduzcáis","traduzcan","traduciendo","traducido","traducido"
"traer","custom","traigo","traes","trae","traemos","traéis","traen","traía","traías","traía","traíamos","traíais","traían","traje","trajiste","trajo","trajimos","trajisteis","trajeron","traeré","traerás","traerá","traeremos","traeréis","traerán","traería","traerías","traería","traeríamos","traeríais","traerían","traiga","traigas","traiga","traigamos","traigáis","traigan","trajera","trajeras","trajera","trajéramos","trajerais","trajeran","trae","traiga","traigamos","traed","traigan","traigas","traiga","traigamos","traigáis","traigan","trayendo","traído","traído"
"tratar","regular"
"travesar","radical","travieso","traviesas","traviesa","travesamos","travesáis","traviesan","travesaba","travesabas","travesaba","travesábamos","travesabais","travesaban","travesé","travesaste","travesó","travesamos","travesasteis","travesaron","travesaré","travesarás","travesará","travesaremos","travesaréis","travesarán","travesaría","travesarías","travesaría","travesaríamos","travesaríais","travesarían","traviese","travieses","traviese","travesemos","traveséis","traviesen","travesara","travesaras","travesara","travesáramos","travesarais","travesaran","traviesa","traviese","travesemos","travesad","traviesen","travieses","traviese","travesemos","traveséis","traviesen","travesando","travesado","travesado"
"tropezar","radical","tropiezo","tropiezas","tropieza","tropezamos","tropezáis","tropiezan","tropezaba","tropezabas","tropezaba","tropezábamos","tropezabais","tropezaban","tropecé","tropezaste","tropezó","tropezamos","tropezasteis","tropezaron","tropezaré","tropezarás","tropezará","tropezaremos","tropezaréis","tropezarán","tropezaría","tropezarías","tropezaría","tropezaríamos","tropezaríais","tropezarían","tropiece","tropieces","tropiece","tropecemos","tropecéis","tropiecen","tropezara","tropezaras","tropezara","tropezáramos","tropezarais","tropezaran","tropieza","tropiece","tropecemos","tropezad","tropiecen","tropieces","tropiece","tropecemos","tropecéis","tropiecen","tropezando","tropezado","tropezado"
